region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Auvergne-Rhône-Alpes,musée Henri Malartre,Quel est le numéro de département pour le site 'musée Henri Malartre' en Auvergne-Rhône-Alpes ?,Rhône,qwen2.5:1.5b,"Le numéro de département du musée Henri Malartre est 73, correspondant au département des Hautes-Alpes.",0.6,0.6,0.0007175999999999999
Auvergne-Rhône-Alpes,musée Henri Malartre,A quel code départemental est rattaché le lieu 'musée Henri Malartre' ?,Rhône,qwen2.5:1.5b,"Le lieu ""Musée Henri Malartre"" est rattaché au Code Départemental 73 pour l'Aisne.",0.6,0.646,0.0006707999999999999
Auvergne-Rhône-Alpes,musée Henri Malartre,Donnez le numéro de département correspondant à : musée Henri Malartre (Auvergne-Rhône-Alpes).,Rhône,qwen2.5:1.5b,Le numéro de département pour le musée Henri Malartre est 28.,0.6,0.536,0.0006318
Normandie,Ancien hôtel Duquesnoy-du-Thon,Quel est le numéro de département pour le site 'Ancien hôtel Duquesnoy-du-Thon' en Normandie ?,14,qwen2.5:1.5b,Le numéro de département pour Ancien hôtel Duquesnoy-du-Thon en Normandie est 76.,0.0,0.622,0.0007019999999999999
Normandie,Ancien hôtel Duquesnoy-du-Thon,A quel code départemental est rattaché le lieu 'Ancien hôtel Duquesnoy-du-Thon' ?,14,qwen2.5:1.5b,Le lieu 'Ancien hôtel Duquesnoy-du-Thon' est rattaché au Code Départemental 64.,1.0,0.629,0.0007098
Normandie,Ancien hôtel Duquesnoy-du-Thon,Donnez le numéro de département correspondant à : Ancien hôtel Duquesnoy-du-Thon (Normandie).,14,qwen2.5:1.5b,Le numéro de département est 76.,0.0,0.442,0.0005615999999999999
La Réunion,"Maison Fourcade, à La Montagne","Le site 'Maison Fourcade, à La Montagne' est-il un musée ou un monument historique ?",Monument historique,qwen2.5:1.5b,Il s'agit d'un site touristique et non spécifiquement lié à un musée ni à un monument historique.,1.0,0.649,0.0006785999999999999
La Réunion,"Maison Fourcade, à La Montagne","Quelle est la classification officielle de 'Maison Fourcade, à La Montagne' en La Réunion ?",Monument historique,qwen2.5:1.5b,"La classification officielle de 'Maison Fourcade, à La Montagne' en La Réunion serait un Patrimoine National.",0.48,0.502,0.0007019999999999999
La Réunion,"Maison Fourcade, à La Montagne","'Maison Fourcade, à La Montagne' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.",Monument historique,qwen2.5:1.5b,Non.,1.0,0.398,0.0005538
Auvergne-Rhône-Alpes,Haras national d'Annecy,Localisation de 'Haras national d'Annecy' en Auvergne-Rhône-Alpes : dans quelle commune se trouve-t-il précisément ?,6 boulevard du Lycée,qwen2.5:1.5b,"Le Haras national d'Annecy se trouve dans la commune d'Annecy, au cœur de l'Auvergne.",0.49,0.58,0.0007799999999999999
Auvergne-Rhône-Alpes,Haras national d'Annecy,"Concernant le patrimoine de la région Auvergne-Rhône-Alpes, pouvez-vous nommer la ville où est situé le site 'Haras national d'Annecy' ?",6 boulevard du Lycée,qwen2.5:1.5b,Annecy.,0.29,0.436,0.0006395999999999999
Auvergne-Rhône-Alpes,Haras national d'Annecy,Où est situé 'Haras national d'Annecy' (Auvergne-Rhône-Alpes) ? Donnez uniquement le nom de la commune.,6 boulevard du Lycée,qwen2.5:1.5b,Annecy,0.29,0.434,0.0005928
Normandie,Eglise Saint-Michel-de-Vaucelles,Le site 'Eglise Saint-Michel-de-Vaucelles' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Le site ""Eglise Saint-Michel-de-Vaucelles"" semble être plutôt d'excellente circonstance pour une visite guidée, car il s'agit bien d'une église. Si vous cherchez plus de détails sur sa classification (musée ou monument historique), n'hésitez pas à consulter des sources officielles qui pourraient mieux vous informer.",1.0,0.895,0.001131
Normandie,Eglise Saint-Michel-de-Vaucelles,Quelle est la classification officielle de 'Eglise Saint-Michel-de-Vaucelles' en Normandie ?,Monument historique,qwen2.5:1.5b,"La classification officielle de 'Eglise Saint-Michel-de-Vaucelles' en Normandie serait probablement une église romane ou gothique, selon le style architectural traditionnel du pays.",0.47,0.675,0.0008424000000000001
Normandie,Eglise Saint-Michel-de-Vaucelles,'Eglise Saint-Michel-de-Vaucelles' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Oui,1.0,0.458,0.0005615999999999999
Guadeloupe,Phare de l'îlet de Petite-Terre,Quel est le numéro de département pour le site 'Phare de l'îlet de Petite-Terre' en Guadeloupe ?,971,qwen2.5:1.5b,Le numéro de département pour Phare de l'îlet de Petite-Terre en Guadeloupe est 975.,1.0,0.579,0.0007254
Guadeloupe,Phare de l'îlet de Petite-Terre,A quel code départemental est rattaché le lieu 'Phare de l'îlet de Petite-Terre' ?,971,qwen2.5:1.5b,"Le lieu ""Phare de l'Îlet de Petite-Terre"" est rattaché au code départemental 2134.",0.33,0.586,0.0007098
Guadeloupe,Phare de l'îlet de Petite-Terre,Donnez le numéro de département correspondant à : Phare de l'îlet de Petite-Terre (Guadeloupe).,971,qwen2.5:1.5b,Département 57.,0.5,0.516,0.0005538
Auvergne-Rhône-Alpes,Château de Caillac,Localisation de 'Château de Caillac' en Auvergne-Rhône-Alpes : dans quelle commune se trouve-t-il précisément ?,Vézac,qwen2.5:1.5b,"Le Château de Caillac est situé dans la commune de Puy-Saint-Donat, au cœur de l'Auvergne.",0.6,0.618,0.0007721999999999999
Auvergne-Rhône-Alpes,Château de Caillac,"Concernant le patrimoine de la région Auvergne-Rhône-Alpes, pouvez-vous nommer la ville où est situé le site 'Château de Caillac' ?",Vézac,qwen2.5:1.5b,"Le Château de Caillac se trouve à Clermont-Ferrand, dans la région Auvergne-Rhône-Alpes.",0.6,0.709,0.000819
Auvergne-Rhône-Alpes,Château de Caillac,Où est situé 'Château de Caillac' (Auvergne-Rhône-Alpes) ? Donnez uniquement le nom de la commune.,Vézac,qwen2.5:1.5b,Sainte-Croix-sur-Seille,0.4,0.498,0.0006162
Guyane,Presbytère d'Iracoubo,Le site 'Presbytère d'Iracoubo' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Le site ""Presbytère d'Iracoubo"" est classé comme un monument historique.",1.0,0.635,0.0006474
Guyane,Presbytère d'Iracoubo,Quelle est la classification officielle de 'Presbytère d'Iracoubo' en Guyane ?,Monument historique,qwen2.5:1.5b,Le Presbytère d'Iracoubo est classé comme un site archéologique historique par l'Institut National des Estudes Supérieurs de la France (INED).,1.0,0.672,0.0008034
Guyane,Presbytère d'Iracoubo,'Presbytère d'Iracoubo' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non,1.0,0.459,0.0005459999999999999
Guadeloupe,Maison Coquille ou maison Turlet,Quel est le numéro de département pour le site 'Maison Coquille ou maison Turlet' en Guadeloupe ?,971,qwen2.5:1.5b,Le numéro de département est 971.,1.0,0.726,0.0005771999999999999
Guadeloupe,Maison Coquille ou maison Turlet,A quel code départemental est rattaché le lieu 'Maison Coquille ou maison Turlet' ?,971,qwen2.5:1.5b,Il est rattaché au code départemental 73105.,1.0,0.516,0.0005928
Guadeloupe,Maison Coquille ou maison Turlet,Donnez le numéro de département correspondant à : Maison Coquille ou maison Turlet (Guadeloupe).,971,qwen2.5:1.5b,Département de Guadeloupe: 973,1.0,0.556,0.0005771999999999999
Pays de la Loire,Château de Gatine,Localisation de 'Château de Gatine' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,Fougeré,qwen2.5:1.5b,Le Château de Gatine est situé dans le village d'Aulnoye-Aux-Indifférences.,0.33,0.616,0.0007098
Pays de la Loire,Château de Gatine,"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Château de Gatine' ?",Fougeré,qwen2.5:1.5b,Le Château de Gatine se trouve à Loches.,0.5,0.538,0.000663
Pays de la Loire,Château de Gatine,Où est situé 'Château de Gatine' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,Fougeré,qwen2.5:1.5b,Nantes,0.25,0.426,0.0005459999999999999
Normandie,Manoir d'Ecajeul dit aussi Fort Basseville,Localisation de 'Manoir d'Ecajeul dit aussi Fort Basseville' en Normandie : dans quelle commune se trouve-t-il précisément ?,Le Mesnil-Mauger,qwen2.5:1.5b,"Le manoir d'Ecajeul est situé dans la commune de Caen, dans le département de l'Orne, au pays de Caux.",0.56,0.649,0.0007955999999999999
Normandie,Manoir d'Ecajeul dit aussi Fort Basseville,"Concernant le patrimoine de la région Normandie, pouvez-vous nommer la ville où est situé le site 'Manoir d'Ecajeul dit aussi Fort Basseville' ?",Le Mesnil-Mauger,qwen2.5:1.5b,Le manoir d'Ecajeul est situé à Caumont-sur-Mer.,0.56,0.517,0.0007331999999999998
Normandie,Manoir d'Ecajeul dit aussi Fort Basseville,Où est situé 'Manoir d'Ecajeul dit aussi Fort Basseville' (Normandie) ? Donnez uniquement le nom de la commune.,Le Mesnil-Mauger,qwen2.5:1.5b,Ecaillon,0.38,0.394,0.0005849999999999999
Auvergne-Rhône-Alpes,Hôtel de Coursac,Quel est le numéro de département pour le site 'Hôtel de Coursac' en Auvergne-Rhône-Alpes ?,26,qwen2.5:1.5b,"Pour trouver l'adresse du Hôtel de Course, il faudrait une carte précise. Je n'ai pas les informations exactes à ce niveau géographique, mais je vous suggère de consulter un plan local ou d'utiliser un outil de navigation numérique pour retrouver le bâtiment et son numéro de département.",0.0,0.983,0.0010452
Auvergne-Rhône-Alpes,Hôtel de Coursac,A quel code départemental est rattaché le lieu 'Hôtel de Coursac' ?,26,qwen2.5:1.5b,"Le lieu 'Hôtel de Coursac' est situé dans le 13e arrondissement, donc il appartient au Code Départemental 75.",0.0,0.655,0.0007098
Auvergne-Rhône-Alpes,Hôtel de Coursac,Donnez le numéro de département correspondant à : Hôtel de Coursac (Auvergne-Rhône-Alpes).,26,qwen2.5:1.5b,"Voici les informations nécessaires pour retrouver le numéro de département pour la ville d'Hôtel de Coursac :

1. Prendre en compte que ce nom semble être un mélange, probablement une combinaison du nom ""Hôtellerie"" avec ""Coursac"". 

2. Pour obtenir les informations précises sur les départements, il faudrait connaitre l'exacte localisation ou le nom exact de la ville.

3. Si vous pouvez me donner plus d'informations sur Hôtel de Coursac (Auvergne-Rhône-Alpes), je pourrai peut-être fournir des détails plus précis. 

4. Lorsqu'on parle de ""Hôtellerie"", c'est couramment l'industrie du tourisme ou de la restauration qui est en question.

Si vous avez une information précise sur ce qui se trouve à Hôtel de Coursac, cela pourrait aider à obtenir les informations correspondantes.",0.5,1.599,0.0021293999999999996
Normandie,Ensemble des ruines du château de Montfort,Le site 'Ensemble des ruines du château de Montfort' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Le site 'Ensemble des ruines du château de Montfort' n'est ni un musée ni un monument historique. Il est plutôt une zone d'exposition publique avec des ruines d'un ancien château, située en France.",1.0,0.731,0.0009281999999999998
Normandie,Ensemble des ruines du château de Montfort,Quelle est la classification officielle de 'Ensemble des ruines du château de Montfort' en Normandie ?,Monument historique,qwen2.5:1.5b,"Les ruines du château de Montfort sont classées comme patrimoine immatériel dans le cadre du programme ""Sites et lieux culturels"" par l'Office français du Patrimoine.",0.53,0.757,0.0008502000000000001
Normandie,Ensemble des ruines du château de Montfort,'Ensemble des ruines du château de Montfort' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Oui,1.0,0.467,0.0005771999999999999
Guadeloupe,Habitation Mamiel,Localisation de 'Habitation Mamiel' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,"Les Abymes, 971",qwen2.5:1.5b,"'Habitation Mamiel' se trouve à la commune de Grand Terre, en Guadeloupe.",0.43,0.521,0.0006785999999999999
Guadeloupe,Habitation Mamiel,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Habitation Mamiel' ?","Les Abymes, 971",qwen2.5:1.5b,La ville où se trouve le site 'Habitation Mamiel' sur l'île de La Réunion est Saint-Paul.,0.43,0.565,0.0007799999999999999
Guadeloupe,Habitation Mamiel,Où est situé 'Habitation Mamiel' (Guadeloupe) ? Donnez uniquement le nom de la commune.,"Les Abymes, 971",qwen2.5:1.5b,Mamourine,0.33,0.425,0.0005459999999999999
Mayotte,Ancien hôpital de Dzaoudzi,Localisation de 'Ancien hôpital de Dzaoudzi' en Mayotte : dans quelle commune se trouve-t-il précisément ?,Dzaoudzi-Labattoir ; rocher de Dzaoudzi ; 2 rue de l'Hôpital,qwen2.5:1.5b,"Dzaoudzi se trouve dans la commune de Maore, sur l'île de Mayotte.",0.52,0.577,0.0006864
Mayotte,Ancien hôpital de Dzaoudzi,"Concernant le patrimoine de la région Mayotte, pouvez-vous nommer la ville où est situé le site 'Ancien hôpital de Dzaoudzi' ?",Dzaoudzi-Labattoir ; rocher de Dzaoudzi ; 2 rue de l'Hôpital,qwen2.5:1.5b,Dzaoudzi.,1.0,0.446,0.0006083999999999999
Mayotte,Ancien hôpital de Dzaoudzi,Où est situé 'Ancien hôpital de Dzaoudzi' (Mayotte) ? Donnez uniquement le nom de la commune.,Dzaoudzi-Labattoir ; rocher de Dzaoudzi ; 2 rue de l'Hôpital,qwen2.5:1.5b,Dzaoudzi,1.0,0.5,0.0005615999999999999
Nouvelle-Aquitaine,Eglise Saint-Martin,Localisation de 'Eglise Saint-Martin' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,Landiras,qwen2.5:1.5b,Gouzeulët.,0.18,0.484,0.0005615999999999999
Nouvelle-Aquitaine,Eglise Saint-Martin,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Martin' ?",Landiras,qwen2.5:1.5b,Saint-Quentin-en-Yvelines,0.46,0.464,0.0006239999999999999
Nouvelle-Aquitaine,Eglise Saint-Martin,Où est situé 'Eglise Saint-Martin' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,Landiras,qwen2.5:1.5b,Laumont-d'Étampes,0.43,0.482,0.0005928
Pays de la Loire,Maison ou ancienne maison Trochon,Le site 'Maison ou ancienne maison Trochon' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,Il s'agit d'un musée.,0.37,0.455,0.0005459999999999999
Pays de la Loire,Maison ou ancienne maison Trochon,Quelle est la classification officielle de 'Maison ou ancienne maison Trochon' en Pays de la Loire ?,Monument historique,qwen2.5:1.5b,"La classification officielle de 'Maison ou ancienne maison Trochon' dans Pays de la Loire est ""Ancien Village"".",0.42,0.687,0.0007254
Pays de la Loire,Maison ou ancienne maison Trochon,'Maison ou ancienne maison Trochon' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non,1.0,0.393,0.0005459999999999999
Corse,Domaine des Milelli,Quel est le numéro de département pour le site 'Domaine des Milelli' en Corse ?,2A,qwen2.5:1.5b,Le numéro de département pour le site 'Domaine des Milelli' en Corse est 09.,0.5,0.583,0.0006239999999999999
Corse,Domaine des Milelli,A quel code départemental est rattaché le lieu 'Domaine des Milelli' ?,2A,qwen2.5:1.5b,"Le lieu ""Domaine des Milelli"" est situé dans le Code Départemental 410.",0.5,0.61,0.0006162
Corse,Domaine des Milelli,Donnez le numéro de département correspondant à : Domaine des Milelli (Corse).,2A,qwen2.5:1.5b,325,0.5,0.511,0.0004601999999999999
Occitanie,Hôtel de Lassus,Le site 'Hôtel de Lassus' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Le Hôtel de Lassus n'est pas un musée ni un monument historique, il s'agit d'une résidence baroque du 17ème siècle.",1.0,0.678,0.0007254
Occitanie,Hôtel de Lassus,Quelle est la classification officielle de 'Hôtel de Lassus' en Occitanie ?,Monument historique,qwen2.5:1.5b,"Le ""Hôtel de Lassus"" en Occitanie fait partie du patrimoine historique et architectural.",1.0,0.583,0.0006318
Occitanie,Hôtel de Lassus,'Hôtel de Lassus' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non.,1.0,0.437,0.0005226
Nouvelle-Aquitaine,Eglise Saint-Astier,Localisation de 'Eglise Saint-Astier' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,Saint-Astier,qwen2.5:1.5b,"L'Eglise Saint-Astier se trouve à l'île d'Aix, dans la Communauté Départementale de la Vienne.",1.0,0.604,0.0007644
Nouvelle-Aquitaine,Eglise Saint-Astier,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Astier' ?",Saint-Astier,qwen2.5:1.5b,"Le site ""Eglise Saint-Astier"" se trouve à Nîmes.",1.0,0.525,0.0007098
Nouvelle-Aquitaine,Eglise Saint-Astier,Où est situé 'Eglise Saint-Astier' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,Saint-Astier,qwen2.5:1.5b,Saint-Plyant-Piquitous,1.0,0.431,0.0005928
Pays de la Loire,Eglise Saint-Vétérin,Localisation de 'Eglise Saint-Vétérin' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,Gennes,qwen2.5:1.5b,"Il n'y a pas de localisation précise donnée pour ""Eglise Saint-Vétérin"" dans le Pays de la Loire.",0.5,0.604,0.0007644
Pays de la Loire,Eglise Saint-Vétérin,"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Vétérin' ?",Gennes,qwen2.5:1.5b,Saint-Félicien,0.5,0.49,0.0006162
Pays de la Loire,Eglise Saint-Vétérin,Où est situé 'Eglise Saint-Vétérin' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,Gennes,qwen2.5:1.5b,Lecomune de Saint-Just-Campfond.,0.5,0.437,0.0006395999999999999
Grand Est,Eglise simultanée Saint-Etienne,Quel est le numéro de département pour le site 'Eglise simultanée Saint-Etienne' en Grand Est ?,67,qwen2.5:1.5b,Le numéro de département pour Eglise simultanée Saint-Etienne (Grand Est) serait 39.,0.0,0.507,0.0006785999999999999
Grand Est,Eglise simultanée Saint-Etienne,A quel code départemental est rattaché le lieu 'Eglise simultanée Saint-Etienne' ?,67,qwen2.5:1.5b,"Le lieu ""Eglise Simultanée Saint-Étienne"" est rattaché au code départemental 44.",0.0,0.555,0.0006942
Grand Est,Eglise simultanée Saint-Etienne,Donnez le numéro de département correspondant à : Eglise simultanée Saint-Etienne (Grand Est).,67,qwen2.5:1.5b,"L'église simultanée Saint-Étienne (Grand Est) appartient au diocèse d'Arras, en région Grand Est. Son numéro de département est 62.",0.5,0.645,0.0008034
Occitanie,Oratoire,Quel est le numéro de département pour le site 'Oratoire' en Occitanie ?,12,qwen2.5:1.5b,"Pour trouver le numéro de département correspondant à l'héritage 'Oratoire' en Occitanie, il faudrait consulter les listes officielles du territoire qui mettent en avant ces détails. Les informations exactes varient selon la région et sont généralement disponibles auprès des services gouvernementaux ou de sites gouvernementaux spécifiques à l'Occitanie.",0.0,0.889,0.0010998
Occitanie,Oratoire,A quel code départemental est rattaché le lieu 'Oratoire' ?,12,qwen2.5:1.5b,Le lieu 'Oratoire' est rattaché au Code Départemental 65.,0.0,0.513,0.0005694
Occitanie,Oratoire,Donnez le numéro de département correspondant à : Oratoire (Occitanie).,12,qwen2.5:1.5b,Département 67,0.0,0.45,0.00046799999999999994
Mayotte,Ancienne usine sucrière,Quel est le numéro de département pour le site 'Ancienne usine sucrière' en Mayotte ?,976,qwen2.5:1.5b,Le numéro de département pour Ancienne usine sucrière sur Mayotte est 164.,1.0,0.529,0.0006318
Mayotte,Ancienne usine sucrière,A quel code départemental est rattaché le lieu 'Ancienne usine sucrière' ?,976,qwen2.5:1.5b,"Le lieu ""Ancienne usine sucrière"" est rattaché au Code Départemental 51 pour la Corrèze.",0.0,0.599,0.0006942
Mayotte,Ancienne usine sucrière,Donnez le numéro de département correspondant à : Ancienne usine sucrière (Mayotte).,976,qwen2.5:1.5b,12,0.0,0.394,0.00046799999999999994
Bourgogne-Franche-Comté,Etablissement rural gallo-romain,Le site 'Etablissement rural gallo-romain' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,Il s'agit d'un musée.,0.37,0.493,0.0005459999999999999
Bourgogne-Franche-Comté,Etablissement rural gallo-romain,Quelle est la classification officielle de 'Etablissement rural gallo-romain' en Bourgogne-Franche-Comté ?,Monument historique,qwen2.5:1.5b,"Il s'agit d'une construction romaine, classée ""Structure de type"" au patrimoine historique français.",1.0,0.616,0.0007254
Bourgogne-Franche-Comté,Etablissement rural gallo-romain,'Etablissement rural gallo-romain' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non.,1.0,0.431,0.0005538
Provence-Alpes-Côte d'Azur,Oratoire de Sainte-Mitre,Quel est le numéro de département pour le site 'Oratoire de Sainte-Mitre' en Provence-Alpes-Côte d'Azur ?,13,qwen2.5:1.5b,"Le numéro de département correspondant à l'Oratoire de Sainte-Mitre, situé dans la région Provence-Alpes-Côte d'Azur, est 06.",0.0,0.65,0.000819
Provence-Alpes-Côte d'Azur,Oratoire de Sainte-Mitre,A quel code départemental est rattaché le lieu 'Oratoire de Sainte-Mitre' ?,13,qwen2.5:1.5b,Le lieu 'Oratoire de Sainte-Mitre' est rattaché au Code Départemental 34.,0.5,0.596,0.0006474
Provence-Alpes-Côte d'Azur,Oratoire de Sainte-Mitre,Donnez le numéro de département correspondant à : Oratoire de Sainte-Mitre (Provence-Alpes-Côte d'Azur).,13,qwen2.5:1.5b,"Le numéro de département pour l'Oratoire de Sainte-Mitre, situé dans la région Provence-Alpes-Côte d'Azur, est 842.",0.0,0.603,0.0007955999999999999
Mayotte,Ancienne usine sucrière de Miréréni,Le site 'Ancienne usine sucrière de Miréréni' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Il s'agit probablement d'un musée, car les sites usuels sont fréquemment aménagés en musées pour présenter l'histoire et le patrimoine local.",0.58,0.69,0.000819
Mayotte,Ancienne usine sucrière de Miréréni,Quelle est la classification officielle de 'Ancienne usine sucrière de Miréréni' en Mayotte ?,Monument historique,qwen2.5:1.5b,"La classification officielle de ""Ancienne usine sucrière de Miréréni"" en Mayotte serait probablement celle de ""site industriel"".",0.52,0.685,0.0007409999999999999
Mayotte,Ancienne usine sucrière de Miréréni,'Ancienne usine sucrière de Miréréni' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non,1.0,0.501,0.0005615999999999999
Grand Est,musée Arthur Rimbaud,Localisation de 'musée Arthur Rimbaud' en Grand Est : dans quelle commune se trouve-t-il précisément ?,Charleville-Mezières,qwen2.5:1.5b,"Musée Arthur Rimbaud se trouve à Étaples, en Namur (Namur-Côte) dans le Grand Est.",0.4,0.646,0.0007019999999999999
Grand Est,musée Arthur Rimbaud,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'musée Arthur Rimbaud' ?",Charleville-Mezières,qwen2.5:1.5b,L'Ile-de-France,0.6,0.497,0.0005849999999999999
Grand Est,musée Arthur Rimbaud,Où est situé 'musée Arthur Rimbaud' (Grand Est) ? Donnez uniquement le nom de la commune.,Charleville-Mezières,qwen2.5:1.5b,Villers-Talinoy,0.48,0.463,0.0005459999999999999
Guadeloupe,Phare de l'îlet de Petite-Terre,Localisation de 'Phare de l'îlet de Petite-Terre' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,"La Désirade, 971",qwen2.5:1.5b,"Il est difficile de trouver exactement la localisation de ""Phare de l'îlet de Petite-Terre"" car il s'agit probablement d'une mention hypothétique ou fausse. Les phares existants en Guadeloupe sont généralement placés sur des îles ouiles et ne se trouvent pas forcément à proximité d'un ""îlet de Petite-Terre"". Pour une information précise, il vaudrait mieux consulter les archives gouvernementales locales.",0.6,1.107,0.0013415999999999999
Guadeloupe,Phare de l'îlet de Petite-Terre,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Phare de l'îlet de Petite-Terre' ?","La Désirade, 971",qwen2.5:1.5b,Petite-Terre,0.29,0.46,0.0006239999999999999
Guadeloupe,Phare de l'îlet de Petite-Terre,Où est situé 'Phare de l'îlet de Petite-Terre' (Guadeloupe) ? Donnez uniquement le nom de la commune.,"La Désirade, 971",qwen2.5:1.5b,Petite-Terre,0.29,0.451,0.0005849999999999999
Nouvelle-Aquitaine,Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe),Localisation de 'Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe)' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,Peyrat-de-Bellac,qwen2.5:1.5b,"Il se trouve précisément à Saint-Ouen-sur-Gartempe, une commune située dans l'ouest de la Nouvelle-Aquitaine.",0.5,0.606,0.0009203999999999998
Nouvelle-Aquitaine,Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe),"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe)' ?",Peyrat-de-Bellac,qwen2.5:1.5b,"Le site ""Vieux pont de Beissat sur la Gartempe"" se trouve à Saint-Ouen-sur-Gartempe.",0.56,0.647,0.0009515999999999999
Nouvelle-Aquitaine,Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe),Où est situé 'Vieux pont de Beissat sur la Gartempe (également sur commune de Saint-Ouen-sur-Gartempe)' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,Peyrat-de-Bellac,qwen2.5:1.5b,Saint-Ouen-sur-Gartempe,0.39,0.543,0.0007565999999999999
Bourgogne-Franche-Comté,Cabane de charbonnier (ancienne) située à Aubertans,Localisation de 'Cabane de charbonnier (ancienne) située à Aubertans' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,Beaumotte-Aubertans,qwen2.5:1.5b,"Aubertans se trouve dans le département du Doubs, donc il n'y a aucune commune auquel se référer spécifiquement.",1.0,0.631,0.0008579999999999999
Bourgogne-Franche-Comté,Cabane de charbonnier (ancienne) située à Aubertans,"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Cabane de charbonnier (ancienne) située à Aubertans' ?",Beaumotte-Aubertans,qwen2.5:1.5b,Aubertans.,1.0,0.408,0.0007098
Bourgogne-Franche-Comté,Cabane de charbonnier (ancienne) située à Aubertans,Où est situé 'Cabane de charbonnier (ancienne) située à Aubertans' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,Beaumotte-Aubertans,qwen2.5:1.5b,Aubertans,1.0,0.374,0.000663
Auvergne-Rhône-Alpes,Maison de l'Instruction dite Assemblée de la Clauze,Le site 'Maison de l'Instruction dite Assemblée de la Clauze' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Il semble être un monument historique, mais sans confirmation officielle je ne peux pas affirmer avec certitude.",1.0,0.598,0.0007254
Auvergne-Rhône-Alpes,Maison de l'Instruction dite Assemblée de la Clauze,Quelle est la classification officielle de 'Maison de l'Instruction dite Assemblée de la Clauze' en Auvergne-Rhône-Alpes ?,Monument historique,qwen2.5:1.5b,"La classification officielle de ""Maison de l'Instruction dite Assemblée de la Clauze"" est : ÉD - Établissement Départemental.",0.53,0.606,0.0008735999999999999
Auvergne-Rhône-Alpes,Maison de l'Instruction dite Assemblée de la Clauze,'Maison de l'Instruction dite Assemblée de la Clauze' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,"Oui, c'est un monument historique.",1.0,0.466,0.0006707999999999999
